"Package","Class","Test","636","635","632","631","628","626","625","621","620","619","618","617","616","613","612","611","610","609","608","605"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Label_Entiltelment_Purchase_Complete","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Label_Purchase_Complete_Popup","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Label_Purchase_Subscription","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Through_Promotions","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Through_SeasonPass","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Through_Tournament","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Through_VB","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Points_Through_Win_Streak","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Power_Rank_Mini_Profile_Friends","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Collection_Power_Rank_Mini_Profile_Match","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CompletionistClaimAllBoxesAtOnce","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","CompletionistClaimBoxes","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","CompletionistPerformance","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","ConfigUpdate","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","CoverflowAvailability","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueBallTrajectory_InGame_Setting_guidelineABTest_A","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueBallTrajectory_InGame_Setting_guidelineABTest_C","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueBallTrajectory_Setting_guidelineABTest_A","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueBallTrajectory_Setting_guidelineABTest_B","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueBallTrajectory_Setting_guidelineABTest_C","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueBallTrajectory_Setting_guidelineABTest_Control","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueMissionUpgradeCollectionCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueMissionUpgradeCountryCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueMissionUpgradePromoCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueMissionUpgradeSeasonCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueMissionUpgradeTournamentCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CueMissionUpgradeVictoryCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Cue_Shop_Main_Menu_Button_Redirect_State_All_Prizes_Cue_Collection","PASSED","PASSED","PASSED","FAILED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Cue_Shop_Main_Menu_Button_Redirect_State_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Current_Milestone_Button_Cue_Collection_Road","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Current_Points_Obtained_Vs_UI_Cue_Upgrade_Popup_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Current_Points_Vs_UI_Cue_Shop_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Current_Points_Vs_UI_Upgrade_Shop_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Current_Progress_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","CustomBackground_FTUEFlow","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","CustomBackground_VictoryBoxOpening","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","DailyFreeSkipWarning","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","DailyReplacement","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","DecalDisabled","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","DecalDisabledMultiplayerMatch","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","DefaultDecal","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","DefaultDecalMultiplayerMatch","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","DontGiveUpLeaveMatch_A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","DontGiveUpLeaveMatch_Control","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","DontGiveUpLoseMatch_A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","DontGiveUpLoseMatch_Control","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","FAILED","FAILED","FAILED","FAILED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","DotMV8","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","EmojiCollectionPerformance","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","EnterAllMatches","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","EnterAllTournaments","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","EnterNineBallTiers","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Entry_Point_Shop_State_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","EquipDecal","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","EquipDecalMultiplayerMatch","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Evolving_Cue_In_Cue_List","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Evolving_Cue_In_Cue_Shop","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Evolving_Cue_In_Mini_Profile","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Evolving_Cue_In_User_Profile","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Evolving_Cue_Upgrade","FAILED","FAILED","PASSED","PASSED","N/A","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","ExtraMissionNotEnoughCash","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","ExtraMissionsBaseCost","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","ExtraMissionsIncrementalCost","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Extra_Perks_Change_Cues_Shop_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Extra_Perks_Cue_List_Match_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Extra_Perks_Cues_Cue_Collection","FAILED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Extra_Perks_Show_Cue_Shop_Cue_Collection","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Extra_Perks_Show_Mini_Profile_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUEBotTrigger","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUEClickPlayGame","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUEClickTutorial","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUECompleteTutorial","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUEEnterMainMenu","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUELoginSuccessful","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUEMatchRoulette","FAILED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","FAILED","PASSED","FAILED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUE_MissionOrder","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUE_On_First_Milestone_Buyable_Cues","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUE_On_VB_Cue_Tutorial","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUE_Popup_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUE_Popup_Exit_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FTUE_Unlock_After_VB_Cue_Tutorial","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FacebookAccountSendToBackground","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishLoseGameCueStatsAimHigher","PASSED","PASSED","FAILED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishLoseGameCueStatsLower","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishLoseGameCueStatsPowerHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","FAILED","PASSED","PASSED","FAILED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishLoseGameCueStatsSpinHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","PASSED","PASSED","PASSED","FAILED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishLoseGameCueStatsTimeHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","FAILED","FAILED","FAILED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishWinGameCueStatsAimHigher","PASSED","PASSED","FAILED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishWinGameCueStatsLower","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishWinGameCueStatsPowerHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishWinGameCueStatsSpinHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","FAILED","N/A","PASSED","FAILED","PASSED","PASSED","FAILED","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FinishWinGameCueStatsTimeHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","PASSED","FAILED","PASSED","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","First_Last_Milestone_Progress_Bar_Cue_Shop_Button","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FreeCoinsFacebook","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FreeCoinsGuest","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FreeCoinsMiniclip","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Friend_Button_Add_Friend_Club","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Friend_Button_Add_NotFriend_InGame","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Friend_Button_Challenge_Friend","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Friend_Button_Match_Against_Friend","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FriendsMenuFlowFacebook","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","FriendsMenuFlowGuest","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","FriendsMenuFlowMiniclip","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
