"Package","Class","Test","144","143","142","141"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsCueUpgrade_CueMissionUpgradeCountryCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsCueUpgrade_CueMissionUpgradePromoCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsCueUpgrade_CueMissionUpgradeSeasonCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsCueUpgrade_CueMissionUpgradeTournamentCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsCueUpgrade_CueMissionUpgradeVictoryCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_CollectOverarchingMission","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_DailyFreeSkipWarning","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_DailyReplacement","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_FTUE_MissionOrder","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_Non_Skippable_Daily_Missions","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_OverarchingMissionTrophyRequirements","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_SendAndRequestGiftMission","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_WinTrophiesMission","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_WinVictoryBoxOnSpecificTierMission","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGeneral_WinVictoryBoxTierUIScreenshot","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGetCueMission_GetCueMissionCollectionCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGetCueMission_GetCueMissionCountryCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGetCueMission_GetCueMissionPromoCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGetCueMission_GetCueMissionSeasonCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGetCueMission_GetCueMissionTournamentCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsGetCueMission_GetCueMissionVictoryCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsPoolPassMission_OpeningVictoryBoxMissionOnSeasonPass","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsPoolPassMission_PoolPassMissionAvailability","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsPoolPassMission_PoolPassMissionType","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsSurpriseBoxMission_OpeningEpicSurpriseBoxMission","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsSurpriseBoxMission_OpeningLegendarySurpriseBoxMission","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsSurpriseBoxMission_OpeningRareSurpriseBoxMission","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsVictoryBoxMission_OpeningVictoryBoxMissionOnLuckyShot","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsVictoryBoxMission_OpeningVictoryBoxMissionOnMatch","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsVictoryBoxMission_OpeningVictoryBoxMissionOnPromotion","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DailyMissionsVictoryBoxMission_OpeningVictoryBoxMissionOnTrophyRoad","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Decals_SeasonPassRedirect","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DontGiveUpPopUp_DontGiveUpLeaveMatch_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DontGiveUpPopUp_DontGiveUpLeaveMatch_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DontGiveUpPopUp_DontGiveUpLoseMatch_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_DontGiveUpPopUp_DontGiveUpLoseMatch_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_EvolvingCue_Evolving_Cue_In_Cue_List","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_EvolvingCue_Evolving_Cue_In_Cue_Shop","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_EvolvingCue_Evolving_Cue_In_Mini_Profile","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_EvolvingCue_Evolving_Cue_In_User_Profile","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_EvolvingCue_Evolving_Cue_Upgrade","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_FTUEMenuFlowChanges_Match_Feedback_Loss","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_FTUEMenuFlowChanges_Match_Feedback_Win_newTutorial_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Add_Friend_Club","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Add_NotFriend_InGame","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Add_NotFriend_InGame_Guest_A","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Add_NotFriend_InGame_Guest_B","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Challenge_Friend","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Challenge_Friend_Guest_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Challenge_Friend_Guest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Match_Against_Friend","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Match_Against_Friend_Guest_A","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_Friend_Button_Match_Against_Friend_Guest_B","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_FriendsMenuFlowFacebook","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_FriendsMenuFlowGuest_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_FriendsMenuFlowGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_FriendsMenuFlowGuest_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_FriendsMenuFlowGuest_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_FriendsMenuFlowMiniclip","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlaySomeoneNewPopupFB_PoolFriends","PASSED","PASSED","PASSED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlaySomeoneNewPopupGuest","FAILED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlaySomeoneNewPopupMiniclip","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlayWithFriendsFacebook","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlayWithFriendsGoogle","PASSED","PASSED","PASSED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlayWithFriendsGuest_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlayWithFriendsGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlayWithFriendsGuest_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlayWithFriendsGuest_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_PlayWithFriendsMiniclip","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Friends_SimplifyFriendsList_Control_ABtest","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Game_Offset_Verify_Game_Offset","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gameplay_EnterAllMatches","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gameplay_NoCoinsForMatches","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gameplay_Power_Bar_IngameSettings","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gameplay_Power_Bar_Settings","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gameplay_Wheel_To_Aim_InGameSettings","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gameplay_Wheel_To_Aim_Ingame","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gameplay_Wheel_To_Aim_Settings","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingFriendsLeaderboardFeatureNotAvailablePopupGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingFriendsMenuFeatureNotAvailablePopupGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingMainMenuFeatureNotAvailablePopupGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingMainMenuFeatureNotAvailablePopupGuest_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingMainMenuFeatureNotAvailablePopupGuest_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingRequestGiftMainMenuGuest","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingSendGiftFriendsLeaderboardGuest","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingSendGiftGuestFriendsMenu","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Gifting_GiftingSendGiftMainMenuGuest","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_AutomaticEntryPointNewUser","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_GoldenShotLoserMessage_target1","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_GoldenShotLoserMessage_target2","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_GoldenShotLoserMessage_target3","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_GoldenShotLoserMessage_target4","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_GoldenShotMakeRandomShot","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_GoldenShotWinMessage","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoldenShot_GoldenShotWinMessageEdge","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubCharacteristicsCreateClosed","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubCharacteristicsCreateOpen","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubCharacteristicsEditClosed","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubCharacteristicsEditInviteOnly","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubCharacteristicsEditOpen","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubsMembershipsAdmitted","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubsMembershipsApplied","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubsMembershipsBanned","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubsMembershipsInvited","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubsMembershipsJoined","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubsMembershipsKicked","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathClubs_ClubsMembershipsLeave","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathDailyMissions_DailyMissionsEntryPoint","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathFTUE_FTUEChooseNameAndAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathFTUE_FTUEClickPlayGame","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathFTUE_FTUECompleteTutorial","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathFTUE_FTUEEnterMainMenu","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathFTUE_FTUELoginSuccessful","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathFTUE_FTUEMatchRoulette","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathGeneral_SessionEvent","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathGeneral_VIPPoints","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathIAP_InAppPurchaseEventCashpack","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathLogin_LoginGuestAndroidClientInit","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathLogin_LoginGuestAndroidServerInit","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathLogin_LoginMiniclipAndroidClientInit","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathLogin_LoginMiniclipAndroidServerInit","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathPiggyBank_PiggyBankFill","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathPiggyBank_PiggyBankOpen","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathPiggyBank_PiggyBankShow","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathProducts_GoldenShotGoliathEvent","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathProducts_LuckyShotInteractionGoliathEvent","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathProducts_MinigamePrizesSurpriseBoxes","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathProducts_OpenSurpriseBoxDiamond","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathProducts_OpenSurpriseBoxGold","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathProducts_OpenSurpriseBoxSilver","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathSoftCurrencyPurchase_SoftCurrencyPurchaseEventAvatar","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathSoftCurrencyPurchase_SoftCurrencyPurchaseEventCP","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathSoftCurrencyPurchase_SoftCurrencyPurchaseEventSB","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_GoliathSoftCurrencyPurchase_SoftCurrencyPurchaseEventScratcher","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Guidelines_CueBallTrajectory_Setting","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Guidelines_GuidelineThickness_Setting","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Inbox_InboxSystemMessages","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Inbox_InboxUnreadRead","FAILED","FAILED","FAILED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Inbox_InboxVBSystemMessages","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Languages_CycleThroughLanguages","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_InstantPromotionThresholdNode","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardPlayerMenuFlow_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardPlayerMenuFlow_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardPlayerMenuFlow_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardPlayerMenuFlow_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsInstantPromotion","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsMenuFacebook","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsMenuGuest_A","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsMenuGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsMenuGuest_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsMenuGuest_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsMultipleInstantPromotions","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaderboardsTabsPerformance","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaguePrizesNode","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaguesHeaderFacebook","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaguesHeaderGuest_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaguesHeaderGuest_B","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaguesHeaderGuest_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaguesHeaderGuest_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Leaderboards_LeaguesInfoPopup","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Minigames_MinigamesMenuPerformance","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Minigames_Minigames_View_Odds_Settings","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankABTests_Piggy_Bank_Control_Group_MaxCapABTest","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankABTests_Piggy_Bank_Group_A_MaxCapABTest","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankFTUE_Piggy_Bank_After_First_Match_Leave","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankFTUE_Piggy_Bank_After_First_Match_Loss","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankFTUE_Piggy_Bank_After_First_Match_Win","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankFullscreen_Piggy_Bank_Fullscreen_Coins_Prize","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankFullscreen_Piggy_Bank_Fullscreen_States","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankFullscreen_Piggy_Bank_Tokens_Threshold_Max","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankMatch_Piggy_Bank_New_Info_Popup_Leave","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankMatch_Piggy_Bank_New_Info_Popup_Loss","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankMatch_Piggy_Bank_Tokens_Leave_Match","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankMatch_Piggy_Bank_Tokens_Lose_Match","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankMatch_Piggy_Bank_Tokens_Win_Match","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankPurchase_Piggy_Bank_Full_Purchase","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBankPurchase_Piggy_Bank_Minimum_Threshold_Purchase","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBank_Piggy_Bank_Entry_Point","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBank_Piggy_Bank_Entry_Point_CoinsPrize","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBank_Piggy_Bank_Entry_Point_ProgressBar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PiggyBank_Piggy_Bank_VIP_Multiplier_Prize","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PracticeOffline_PracticeOfflineMakeShot","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PracticeOffline_PracticeOfflinePassNPlayViaMainMenu","PASSED","PASSED","FAILED","PASSED"
